notice,engine_version,prior_source_fit,prior_median,user_id,subgroup,model_id,n_starts_visible,n_lengths_visible,last_start,actual_next_start,actual_length,predicted_length,predicted_date,abs_error,nll,p_within_2,within_2_hit,brier_within_2,in_interval_80,interval_width,interval_low,interval_high,uncertainty,prior_source,max_history_start
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-skipped_logs-018,skipped_logs,v0.baseline.recency_weighted_mean,5,4,2023-02-09,2023-03-07,26,28,2023-03-09,2,3.620453646140283,0.9560197971815845,1,0.001934258239948965,0,3,27,30,medium,synthetic_train,2023-02-09
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-skipped_logs-018,skipped_logs,v0.baseline.recency_weighted_mean,6,5,2023-03-07,2023-04-03,27,28,2023-04-04,1,1.7260980930634597,0.7896033998544931,1,0.0442667293527883,1,5,25,30,medium,synthetic_train,2023-03-07
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-skipped_logs-018,skipped_logs,v0.baseline.recency_weighted_mean,7,6,2023-04-03,2023-05-28,55,28,2023-05-01,27,15.732008986469662,0.7300857080911334,0,0.5330251411589316,0,6,25,31,low,synthetic_train,2023-04-03
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-skipped_logs-018,skipped_logs,v0.baseline.recency_weighted_mean,8,7,2023-05-28,2023-06-24,27,33,2023-06-30,6,3.5201302464968167,0.2576342762129206,0,0.06637542027975547,1,27,20,47,high,synthetic_train,2023-05-28
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-skipped_logs-018,skipped_logs,v0.baseline.recency_weighted_median,1,0,2022-10-18,2022-11-16,29,29,2022-11-16,0,1.4068287998113156,0.7222213262173154,1,0.07716099160846712,1,6,26,32,high,synthetic_train,2022-10-18
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-skipped_logs-018,skipped_logs,v0.baseline.recency_weighted_median,2,1,2022-11-16,2022-12-15,29,29,2022-12-15,0,1.4068287998113156,0.7222213262173154,1,0.07716099160846712,1,6,26,32,high,synthetic_train,2022-11-16
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-skipped_logs-018,skipped_logs,v0.baseline.recency_weighted_median,3,2,2022-12-15,2023-01-11,27,29,2023-01-13,2,3.206607135057391,0.9710103191337605,1,0.000840401596726415,0,2,28,30,high,synthetic_train,2022-12-15
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-skipped_logs-018,skipped_logs,v0.baseline.recency_weighted_median,4,3,2023-01-11,2023-02-09,29,29,2023-02-09,0,0.5399404683907244,0.9710103191337605,1,0.000840401596726415,1,2,28,30,medium,synthetic_train,2023-01-11
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-skipped_logs-018,skipped_logs,v0.baseline.recency_weighted_median,5,4,2023-02-09,2023-03-07,26,29,2023-03-10,3,4.539940468390724,0.9710103191337605,0,0.9428610398642473,0,2,28,30,medium,synthetic_train,2023-02-09
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-skipped_logs-018,skipped_logs,v0.baseline.recency_weighted_median,6,5,2023-03-07,2023-04-03,27,29,2023-04-05,2,3.206607135057391,0.9710103191337605,1,0.000840401596726415,0,2,28,30,medium,synthetic_train,2023-03-07
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-skipped_logs-018,skipped_logs,v0.baseline.recency_weighted_median,7,6,2023-04-03,2023-05-28,55,27,2023-04-30,28,14.421446416493009,0.6932457272279985,0,0.4805896383198765,0,6,24,30,medium,synthetic_train,2023-04-03
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-skipped_logs-018,skipped_logs,v0.baseline.recency_weighted_median,8,7,2023-05-28,2023-06-24,27,29,2023-06-26,2,2.4558690724171615,0.5858012477733736,1,0.17156060634609424,1,10,24,34,medium,synthetic_train,2023-05-28
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-skipped_logs-018,skipped_logs,v0.baseline.population_prior,1,0,2022-10-18,2022-11-16,29,29,2022-11-16,0,1.4068287998113156,0.7222213262173154,1,0.07716099160846712,1,6,26,32,high,synthetic_train,2022-10-18
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-skipped_logs-018,skipped_logs,v0.baseline.population_prior,2,1,2022-11-16,2022-12-15,29,29,2022-12-15,0,1.4068287998113156,0.7222213262173154,1,0.07716099160846712,1,6,26,32,high,synthetic_train,2022-11-16
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-skipped_logs-018,skipped_logs,v0.baseline.population_prior,3,2,2022-12-15,2023-01-11,27,29,2023-01-13,2,3.206607135057391,0.9710103191337605,1,0.000840401596726415,0,2,28,30,high,synthetic_train,2022-12-15
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-skipped_logs-018,skipped_logs,v0.baseline.population_prior,4,3,2023-01-11,2023-02-09,29,29,2023-02-09,0,0.5399404683907244,0.9710103191337605,1,0.000840401596726415,1,2,28,30,medium,synthetic_train,2023-01-11
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-skipped_logs-018,skipped_logs,v0.baseline.population_prior,5,4,2023-02-09,2023-03-07,26,29,2023-03-10,3,4.539940468390724,0.9710103191337605,0,0.9428610398642473,0,2,28,30,medium,synthetic_train,2023-02-09
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-skipped_logs-018,skipped_logs,v0.baseline.population_prior,6,5,2023-03-07,2023-04-03,27,29,2023-04-05,2,3.206607135057391,0.9710103191337605,1,0.000840401596726415,0,2,28,30,medium,synthetic_train,2023-03-07
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-skipped_logs-018,skipped_logs,v0.baseline.population_prior,7,6,2023-04-03,2023-05-28,55,29,2023-05-02,26,19.120438981984922,0.8333333343681364,0,0.6944444461691162,0,4,27,31,low,synthetic_train,2023-04-03
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-skipped_logs-018,skipped_logs,v0.baseline.population_prior,8,7,2023-05-28,2023-06-24,27,29,2023-06-26,2,2.4558690724171615,0.5858012477733736,1,0.17156060634609424,1,10,24,34,medium,synthetic_train,2023-05-28
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-000,regular,v0.baseline.recency_weighted_mean.l070,1,0,2022-12-07,2023-01-04,28,29,2023-01-05,1,1.9068287998113156,0.7222213262173154,1,0.07716099160846712,1,6,26,32,high,synthetic_train,2022-12-07
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-000,regular,v0.baseline.recency_weighted_mean.l070,2,1,2023-01-04,2023-01-30,26,28,2023-02-01,2,2.406828596154338,0.7222214733027428,1,0.07716090989409884,1,6,25,31,high,synthetic_train,2023-01-04
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-000,regular,v0.baseline.recency_weighted_mean.l070,3,2,2023-01-30,2023-03-01,30,27,2023-02-26,3,3.266419243388368,0.8262855299294866,0,0.6827477769708524,0,4,25,29,high,synthetic_train,2023-01-30
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-000,regular,v0.baseline.recency_weighted_mean.l070,4,3,2023-03-01,2023-03-30,29,28,2023-03-29,1,1.8944406238264977,0.6328735577862418,1,0.13478182457253196,1,8,24,32,medium,synthetic_train,2023-03-01
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-000,regular,v0.baseline.recency_weighted_mean.l070,5,4,2023-03-30,2023-04-27,28,29,2023-04-28,1,1.4291810744167868,0.8151237568840592,1,0.03417922526866443,1,5,26,31,medium,synthetic_train,2023-03-30
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-000,regular,v0.baseline.recency_weighted_mean.l070,6,5,2023-04-27,2023-05-25,28,28,2023-05-25,0,0.9665469121430039,0.9286031921335004,1,0.00509750417352586,1,3,27,30,medium,synthetic_train,2023-04-27
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-000,regular,v0.baseline.recency_weighted_mean.l070,7,6,2023-05-25,2023-06-22,28,28,2023-06-22,0,0.7083440059910161,0.96473430189255,1,0.001243669463005799,1,2,27,29,low,synthetic_train,2023-05-25
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-000,regular,v0.baseline.recency_weighted_mean.l070,8,7,2023-06-22,2023-07-20,28,28,2023-07-20,0,0.6446201655754593,0.9669857625624745,1,0.0010899398735813115,1,2,27,29,low,synthetic_train,2023-06-22
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-000,regular,v0.baseline.recency_weighted_mean.l070,9,8,2023-07-20,2023-08-17,28,28,2023-08-17,0,0.6076227981989312,0.9683602977691611,1,0.0010010707572561518,1,2,27,29,low,synthetic_train,2023-07-20
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-000,regular,v0.baseline.recency_weighted_median.l070,1,0,2022-12-07,2023-01-04,28,29,2023-01-05,1,1.9068287998113156,0.7222213262173154,1,0.07716099160846712,1,6,26,32,high,synthetic_train,2022-12-07
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-000,regular,v0.baseline.recency_weighted_median.l070,2,1,2023-01-04,2023-01-30,26,28,2023-02-01,2,2.406828596154338,0.7222214733027428,1,0.07716090989409884,1,6,25,31,high,synthetic_train,2023-01-04
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-000,regular,v0.baseline.recency_weighted_median.l070,3,2,2023-01-30,2023-03-01,30,26,2023-02-25,4,3.871201000973783,0.8333333416117562,0,0.694444458241816,0,4,24,28,high,synthetic_train,2023-01-30
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-000,regular,v0.baseline.recency_weighted_median.l070,4,3,2023-03-01,2023-03-30,29,28,2023-03-29,1,2.109285009920245,0.5858073824432479,1,0.17155552443851388,1,10,23,33,medium,synthetic_train,2023-03-01
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-000,regular,v0.baseline.recency_weighted_median.l070,5,4,2023-03-30,2023-04-27,28,29,2023-04-28,1,1.7917594679862912,0.8333333343681364,1,0.027777777432843428,1,4,27,31,medium,synthetic_train,2023-03-30
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-000,regular,v0.baseline.recency_weighted_median.l070,6,5,2023-04-27,2023-05-25,28,28,2023-05-25,0,1.0986122861845826,0.8333333354029392,1,0.027777777087909163,1,4,26,30,medium,synthetic_train,2023-04-27
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-000,regular,v0.baseline.recency_weighted_median.l070,7,6,2023-05-25,2023-06-22,28,28,2023-06-22,0,0.5399404683907244,0.9710103191337605,1,0.000840401596726415,1,2,27,29,low,synthetic_train,2023-05-25
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-000,regular,v0.baseline.recency_weighted_median.l070,8,7,2023-06-22,2023-07-20,28,28,2023-07-20,0,0.5399404683907244,0.9710103191337605,1,0.000840401596726415,1,2,27,29,low,synthetic_train,2023-06-22
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-000,regular,v0.baseline.recency_weighted_median.l070,9,8,2023-07-20,2023-08-17,28,28,2023-08-17,0,0.5399404683907244,0.9710103191337605,1,0.000840401596726415,1,2,27,29,low,synthetic_train,2023-07-20
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-001,regular,v0.baseline.recency_weighted_mean.l070,1,0,2022-03-08,2022-04-06,29,29,2022-04-06,0,1.4068287998113156,0.7222213262173154,1,0.07716099160846712,1,6,26,32,high,synthetic_train,2022-03-08
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-001,regular,v0.baseline.recency_weighted_mean.l070,2,1,2022-04-06,2022-05-04,28,29,2022-05-05,1,1.9068287998113156,0.7222213262173154,1,0.07716099160846712,1,6,26,32,high,synthetic_train,2022-04-06
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-001,regular,v0.baseline.recency_weighted_mean.l070,3,2,2022-05-04,2022-06-01,28,28,2022-06-01,0,0.8883825749005966,0.9590965163364349,1,0.001673094975815538,1,3,27,30,high,synthetic_train,2022-05-04
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-001,regular,v0.baseline.recency_weighted_mean.l070,4,3,2022-06-01,2022-06-29,28,28,2022-06-29,0,0.6971410385508722,0.9651197975825657,1,0.0012166285206811882,1,2,27,29,medium,synthetic_train,2022-06-01
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-001,regular,v0.baseline.recency_weighted_mean.l070,5,4,2022-06-29,2022-07-26,27,28,2022-07-27,1,1.9601167266745576,0.9676420916174,1,0.0010470342348967352,1,2,27,29,medium,synthetic_train,2022-06-29
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-001,regular,v0.baseline.recency_weighted_mean.l070,6,5,2022-07-26,2022-08-23,28,28,2022-08-23,0,0.7425458061595818,0.9635837802449857,1,0.0013261410612454938,1,2,27,29,medium,synthetic_train,2022-07-26
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-001,regular,v0.baseline.recency_weighted_mean.l070,7,6,2022-08-23,2022-09-21,29,28,2022-09-20,1,1.9948623337866058,0.9663742948205888,1,0.0011306880488126821,1,2,27,29,low,synthetic_train,2022-08-23
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-001,regular,v0.baseline.recency_weighted_mean.l070,8,7,2022-09-21,2022-10-19,28,28,2022-10-19,0,0.6813925943980244,0.9656690585648726,1,0.0011786135398221462,1,2,27,29,low,synthetic_train,2022-09-21
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-001,regular,v0.baseline.recency_weighted_mean.l070,9,8,2022-10-19,2022-11-14,26,28,2022-11-16,2,3.2967258585485264,0.9675206747954432,1,0.0010549065657433562,0,2,27,29,low,synthetic_train,2022-10-19
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-001,regular,v0.baseline.recency_weighted_mean.l070,10,9,2022-11-14,2022-12-11,27,27,2022-12-11,0,0.9702010457218165,0.9547974982190719,1,0.0020432661672548087,1,3,26,29,low,synthetic_train,2022-11-14
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-001,regular,v0.baseline.recency_weighted_mean.l070,11,10,2022-12-11,2023-01-09,29,27,2023-01-07,2,2.359033938699181,0.9203634118324666,1,0.006341986174965318,1,3,26,29,low,synthetic_train,2022-12-11
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-001,regular,v0.baseline.recency_weighted_mean.l070,12,11,2023-01-09,2023-02-06,28,28,2023-02-06,0,1.0271590574981826,0.8772344437895419,1,0.015071381791663159,1,4,26,30,low,synthetic_train,2023-01-09
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-001,regular,v0.baseline.recency_weighted_mean.l070,13,12,2023-02-06,2023-03-06,28,28,2023-03-06,0,0.6105329651910986,0.9682503262353618,1,0.0010080417841609565,1,2,27,29,low,synthetic_train,2023-02-06
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-001,regular,v0.baseline.recency_weighted_median.l070,1,0,2022-03-08,2022-04-06,29,29,2022-04-06,0,1.4068287998113156,0.7222213262173154,1,0.07716099160846712,1,6,26,32,high,synthetic_train,2022-03-08
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-001,regular,v0.baseline.recency_weighted_median.l070,2,1,2022-04-06,2022-05-04,28,29,2022-05-05,1,1.9068287998113156,0.7222213262173154,1,0.07716099160846712,1,6,26,32,high,synthetic_train,2022-04-06
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-001,regular,v0.baseline.recency_weighted_median.l070,3,2,2022-05-04,2022-06-01,28,28,2022-06-01,0,0.5399404683907244,0.9710103191337605,1,0.000840401596726415,1,2,27,29,high,synthetic_train,2022-05-04
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-001,regular,v0.baseline.recency_weighted_median.l070,4,3,2022-06-01,2022-06-29,28,28,2022-06-29,0,0.5399404683907244,0.9710103191337605,1,0.000840401596726415,1,2,27,29,medium,synthetic_train,2022-06-01
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-001,regular,v0.baseline.recency_weighted_median.l070,5,4,2022-06-29,2022-07-26,27,28,2022-07-27,1,1.8732738017240576,0.9710103191337605,1,0.000840401596726415,1,2,27,29,medium,synthetic_train,2022-06-29
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-001,regular,v0.baseline.recency_weighted_median.l070,6,5,2022-07-26,2022-08-23,28,28,2022-08-23,0,0.5399404683907244,0.9710103191337605,1,0.000840401596726415,1,2,27,29,medium,synthetic_train,2022-07-26
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-001,regular,v0.baseline.recency_weighted_median.l070,7,6,2022-08-23,2022-09-21,29,28,2022-09-20,1,1.8732738017240576,0.9710103191337605,1,0.000840401596726415,1,2,27,29,low,synthetic_train,2022-08-23
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-001,regular,v0.baseline.recency_weighted_median.l070,8,7,2022-09-21,2022-10-19,28,28,2022-10-19,0,0.5399404683907244,0.9710103191337605,1,0.000840401596726415,1,2,27,29,low,synthetic_train,2022-09-21
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-001,regular,v0.baseline.recency_weighted_median.l070,9,8,2022-10-19,2022-11-14,26,28,2022-11-16,2,3.206607135057391,0.9710103191337605,1,0.000840401596726415,0,2,27,29,low,synthetic_train,2022-10-19
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-001,regular,v0.baseline.recency_weighted_median.l070,10,9,2022-11-14,2022-12-11,27,28,2022-12-12,1,1.8732738017240576,0.9710103191337605,1,0.000840401596726415,1,2,27,29,low,synthetic_train,2022-11-14
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-001,regular,v0.baseline.recency_weighted_median.l070,11,10,2022-12-11,2023-01-09,29,27,2023-01-07,2,2.4849066448209465,0.833333337472545,1,0.02777777639804057,1,4,25,29,low,synthetic_train,2022-12-11
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-001,regular,v0.baseline.recency_weighted_median.l070,12,11,2023-01-09,2023-02-06,28,28,2023-02-06,0,1.0986122861845826,0.8333333354029392,1,0.027777777087909163,1,4,26,30,low,synthetic_train,2023-01-09
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-001,regular,v0.baseline.recency_weighted_median.l070,13,12,2023-02-06,2023-03-06,28,28,2023-03-06,0,0.5399404683907244,0.9710103191337605,1,0.000840401596726415,1,2,27,29,low,synthetic_train,2023-02-06
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-009,regular,v0.baseline.recency_weighted_mean.l070,1,0,2022-08-29,2022-09-26,28,29,2022-09-27,1,1.9068287998113156,0.7222213262173154,1,0.07716099160846712,1,6,26,32,high,synthetic_train,2022-08-29
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-009,regular,v0.baseline.recency_weighted_mean.l070,2,1,2022-09-26,2022-10-24,28,28,2022-10-24,0,1.4068285961543379,0.7222214733027428,1,0.07716090989409884,1,6,25,31,high,synthetic_train,2022-09-26
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-009,regular,v0.baseline.recency_weighted_mean.l070,3,2,2022-10-24,2022-11-22,29,28,2022-11-21,1,1.8732738017240596,0.9710103191337606,1,0.0008404015967264086,1,2,27,29,high,synthetic_train,2022-10-24
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-009,regular,v0.baseline.recency_weighted_mean.l070,4,3,2022-11-22,2022-12-21,29,28,2022-12-20,1,1.058635508019416,0.9575785459522338,1,0.0017995797635267398,1,3,27,30,medium,synthetic_train,2022-11-22
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-009,regular,v0.baseline.recency_weighted_mean.l070,5,4,2022-12-21,2023-01-19,29,29,2023-01-19,0,0.7967492181104933,0.961839133506787,1,0.00145625173151283,1,3,27,30,medium,synthetic_train,2022-12-21
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-009,regular,v0.baseline.recency_weighted_mean.l070,6,5,2023-01-19,2023-02-15,27,29,2023-02-17,2,2.791596164558326,0.9655197269224818,1,0.0011888892315002277,0,2,28,30,medium,synthetic_train,2023-01-19
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-009,regular,v0.baseline.recency_weighted_mean.l070,7,6,2023-02-15,2023-03-12,25,28,2023-03-15,3,3.559113674329475,0.882422984622988,0,0.778670323790942,0,4,26,30,low,synthetic_train,2023-02-15
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-009,regular,v0.baseline.recency_weighted_mean.l070,8,7,2023-03-12,2023-04-09,28,27,2023-04-08,1,2.0029474412430335,0.6093053478904256,1,0.1526423111870214,1,8,23,31,medium,synthetic_train,2023-03-12
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-009,regular,v0.baseline.recency_weighted_mean.l070,9,8,2023-04-09,2023-05-06,27,27,2023-05-06,0,1.3909271039394164,0.7905703186179074,1,0.04386079144380483,1,5,25,30,low,synthetic_train,2023-04-09
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-009,regular,v0.baseline.recency_weighted_mean.l070,10,9,2023-05-06,2023-06-03,28,27,2023-06-02,1,1.4000561396508655,0.9099548386859387,1,0.008108131076075316,1,3,26,29,low,synthetic_train,2023-05-06
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-009,regular,v0.baseline.recency_weighted_median.l070,1,0,2022-08-29,2022-09-26,28,29,2022-09-27,1,1.9068287998113156,0.7222213262173154,1,0.07716099160846712,1,6,26,32,high,synthetic_train,2022-08-29
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-009,regular,v0.baseline.recency_weighted_median.l070,2,1,2022-09-26,2022-10-24,28,28,2022-10-24,0,1.4068285961543379,0.7222214733027428,1,0.07716090989409884,1,6,25,31,high,synthetic_train,2022-09-26
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-009,regular,v0.baseline.recency_weighted_median.l070,3,2,2022-10-24,2022-11-22,29,28,2022-11-21,1,1.8732738017240576,0.9710103191337605,1,0.000840401596726415,1,2,27,29,high,synthetic_train,2022-10-24
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-009,regular,v0.baseline.recency_weighted_median.l070,4,3,2022-11-22,2022-12-21,29,28,2022-12-20,1,1.8732738017240576,0.9710103191337605,1,0.000840401596726415,1,2,27,29,medium,synthetic_train,2022-11-22
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-009,regular,v0.baseline.recency_weighted_median.l070,5,4,2022-12-21,2023-01-19,29,29,2023-01-19,0,0.5399404683907244,0.9710103191337605,1,0.000840401596726415,1,2,28,30,medium,synthetic_train,2022-12-21
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-009,regular,v0.baseline.recency_weighted_median.l070,6,5,2023-01-19,2023-02-15,27,29,2023-02-17,2,3.206607135057391,0.9710103191337605,1,0.000840401596726415,0,2,28,30,medium,synthetic_train,2023-01-19
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-009,regular,v0.baseline.recency_weighted_median.l070,7,6,2023-02-15,2023-03-12,25,29,2023-03-16,4,5.873273801724057,0.9710103191337605,0,0.9428610398642473,0,2,28,30,low,synthetic_train,2023-02-15
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-009,regular,v0.baseline.recency_weighted_median.l070,8,7,2023-03-12,2023-04-09,28,27,2023-04-08,1,2.109270199725301,0.5858160584290277,1,0.17154833745526657,1,10,22,32,medium,synthetic_train,2023-03-12
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-009,regular,v0.baseline.recency_weighted_median.l070,9,8,2023-04-09,2023-05-06,27,28,2023-05-07,1,1.791759466744528,0.8333333354029392,1,0.027777777087909163,1,4,26,30,low,synthetic_train,2023-04-09
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-009,regular,v0.baseline.recency_weighted_median.l070,10,9,2023-05-06,2023-06-03,28,27,2023-06-02,1,1.791759464261001,0.833333337472545,1,0.02777777639804057,1,4,25,29,low,synthetic_train,2023-05-06
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-013,regular,v0.baseline.recency_weighted_mean.l070,1,0,2022-02-21,2022-03-21,28,29,2022-03-22,1,1.9068287998113156,0.7222213262173154,1,0.07716099160846712,1,6,26,32,high,synthetic_train,2022-02-21
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-013,regular,v0.baseline.recency_weighted_mean.l070,2,1,2022-03-21,2022-04-17,27,28,2022-04-18,1,1.9068285961543379,0.7222214733027428,1,0.07716090989409884,1,6,25,31,high,synthetic_train,2022-03-21
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-013,regular,v0.baseline.recency_weighted_mean.l070,3,2,2022-04-17,2022-05-16,29,27,2022-05-14,2,2.457010025880993,0.9590965163364349,1,0.001673094975815538,1,3,26,29,high,synthetic_train,2022-04-17
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-013,regular,v0.baseline.recency_weighted_mean.l070,4,3,2022-05-16,2022-06-11,26,28,2022-06-13,2,2.643879687076578,0.8704646211288457,1,0.016779414379293485,1,4,26,30,medium,synthetic_train,2022-05-16
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-013,regular,v0.baseline.recency_weighted_mean.l070,5,4,2022-06-11,2022-07-08,27,27,2022-07-08,0,1.2532662503897452,0.8213926349579789,1,0.03190059084725379,1,5,25,30,medium,synthetic_train,2022-06-11
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-013,regular,v0.baseline.recency_weighted_mean.l070,6,5,2022-07-08,2022-08-02,25,27,2022-08-04,2,2.723255499299559,0.8841275541896165,1,0.013426423698080255,1,4,25,29,medium,synthetic_train,2022-07-08
